Organisation,Title,Title-href,Abstract,Authors,Money,Date
E,Shrinking wings for ultrasonic pitch production: hyperintense ultra-short-wavelength calls in a new genus of neotropical katydids (Orthoptera: Tettigoniidae),https://pureportal.strath.ac.uk/en/publications/shrinking-wings-for-ultrasonic-pitch-production-hyperintense-ultr,"This article reports the discovery of a new genus and three species of predaceous katydid (Insecta: Orthoptera) from Colombia and Ecuador in which males produce the highest frequency ultrasonic calling songs so far recorded from an arthropod. Male katydids sing by rubbing their wings together to attract distant females. Their song frequencies usually range from audio (5 kHz) to low ultrasonic (30 kHz). However, males of Supersonus spp. call females at 115 kHz, 125 kHz, and 150 kHz. Exceeding the human hearing range (50 Hz–20 kHz) by an order of magnitude, these insects also emit their ultrasound at unusually elevated sound pressure levels (SPL). In all three species these calls exceed 110 dB SPL rms re 20 µPa (at 15 cm). Males of Supersonus spp. have unusually reduced forewings (<0.5 mm2). Only the right wing radiates appreciable sound, the left bears the file and does not show a particular resonance. In contrast to most katydids, males of Supersonus spp. position and move their wings during sound production so that the concave aspect of the right wing, underlain by the insect dorsum, forms a contained cavity with sharp resonance. The observed high SPL at extreme carrier frequencies can be explained by wing anatomy, a resonant cavity with a membrane, and cuticle deformation.",F & L & B,428,02/05/19
A,Fibronectin module FNIII9 adsorption at contrasting solid model surfaces studied by atomistic molecular dynamics,https://pureportal.strath.ac.uk/en/publications/fibronectin-module-fnsupiiisup9-adsorption-at-contrasting-solid-m,"The mechanism of human fibronectin adhesion synergy region (known as integrin binding region) in repeat 9 (FNIII9) domain adsorption at pH 7 onto various and contrasting model surfaces has been studied using atomistic molecular dynamics simulations. We use an ionic model to mimic mica surface charge density but without a long-range electric field above the surface, a silica model with a long-range electric field similar to that found experimentally, and an Au {111} model with no partial charges or electric field. A detailed description of the adsorption processes and the contrasts between the various model surfaces is provided. In the case of our model silica surface with a long-range electrostatic field, the adsorption is rapid and primarily driven by electrostatics. Because it is negatively charged (?1e), FN III9 readily adsorbs to a positively charged surface. However, due to its partial charge distribution, FNIII9 can also adsorb to the negatively charged mica model because of the absence of a long-range repulsive electric field. The protein dipole moment dictates its contrasting orientation at these surfaces, and the anchoring residues have opposite charges to the surface. Adsorption on the model Au {111} surface is possible, but less specific, and various protein regions might be involved in the interactions with the surface. Despite strongly influencing the protein mobility, adsorption at these model surfaces does not require wholesale FNIII9 conformational changes, which suggests that the biological activity of the adsorbed protein might be preserved.",E,449,08/10/15
B,Power savings in a wavelength-division-multiplexed passive optical network for aircraft,https://pureportal.strath.ac.uk/en/publications/power-savings-in-a-wavelength-division-multiplexed-passive-optica,"Dense wavelength division multiplexing has been proposed as a means of implementing communications on aircraft. In such applications, power consumption is a critical consideration. The impact of reducing the transmitter power and recovering losses using a shared amplifier has been investigated. By recovering the power loss using a shared amplifier transmitter, power savings can be made. This network has been modeled and savings of 20% are predicted in a realistic aircraft environment",A,183,06/11/17
A,Scotland’s international competitiveness within Western Europe,https://pureportal.strath.ac.uk/en/publications/scotlands-international-competitiveness-within-western-europe,"The paper measures regional competitiveness of Scotland in comparison to ten EU regions and small countries using the International Benchmarking Index Family (‘IB Index Family’) developed by BAK Basel Economics.1 The IB Index Family contains an index with three dimensions of competitiveness: Performance, Attractiveness and Structural Potential. The Performance Index measures recent economic success; the Attractiveness Index measures how well a region is an attractive location to companies and highly-qualified individuals; and the Structural Potential Index estimates future potential economic growth based on current economic structure. The application of the IB Index Family provides a first-step into a more in-depth benchmarking of the competitiveness of a region, which is necessary when working towards detailed policy conclusions. The paper explains these measurement tools and applies them in a short benchmarking analysis of Scotland and ten EU regions and small nations (e.g. Ireland, Norway, Western Sweden etc.).",G & H,666,08/09/16
A,Adaptive-window PMU algorithms using cascaded boxcar filters to meet and exceed C37.118.1(a) requirements,https://pureportal.strath.ac.uk/en/publications/adaptive-window-pmu-algorithms-using-cascaded-boxcar-filters-to-m,This presentation discusses adaptive-window PMU algorithms using cascaded boxcar filters to meet and exceed C37.118.1(a) requirements.  It was presented at the Workshop on “Synchrophasor estimation processes for Phasor Measurement Units: algorithms and metrological characterisation” in December 2014.,I & C & M,137,24/06/15
B,Changes to inhaled corticosteroid dose when initiating combination inhaler therapy in long-acting β agonist-naive patients with asthma: a retrospective database analysis,https://pureportal.strath.ac.uk/en/publications/changes-to-inhaled-corticosteroid-dose-when-initiating-combinatio,"Retrospective prescribing data were obtained from 46 general practice surgeries in NHS Scotland. Patients with asthma who were naïve to previous long-acting β agonist therapy and initiated combination inhaler therapy in 2008–2009 were classified according to the inhaled corticosteroid (ICS) dose in their combination inhaler compared with the highest dose of ICS they received before initiation. Among the 685 patients (541 (79.0%) who had been prescribed an ICS previously), those originally on low-, medium- or high-dose ICS were changed to high-dose combination therapy in 122/250 (48.8%), 94/151 (62.3%) or 85/113 (75.2%) cases in each ICS dose category, respectively. These results suggest that evaluation of appropriate high-dose ICS prescribing in general practice is needed.",L,909,11/06/16
B,Lymphocyte-mediated neuroprotection in in vitro models of excitotoxicity involves astrocytic activation and the inhibition of MAP kinase signalling pathways,https://pureportal.strath.ac.uk/en/publications/lymphocyte-mediated-neuroprotection-in-in-vitro-models-of-excitot,"It is well established that immunosurveillance is active in the CNS and plays a key role in several CNS disorders but the exact role of immune cells remains elusive. Thus, in the present study we investigated whether lymphocytes are protective/detrimental in in vitro models of excitotoxicty. Kainate (KA)-induced neuronal death was significantly reduced following exposure to mixed lymphocytes or purified T lymphocytes containing either activated or non-activated T-lymphocytes. Conditioned media from lymphocyte preparations, but not boiled conditioned media, was protective against KA-induced toxicity indicating soluble mediators underlie the observed neuroprotection with cytokine arrays indicating IL-16 as the likely candidate. A role for astrocytes was established as the neuroprotection was abolished in the presence of the glial toxin, fluoroacetate. Furthermore, lymphocytes inhibited p38 MAPK and ERK signalling pathways with pharmacological inhibition of these pathways mimicking the protective effect of lymphocytes. Similarly, lymphocytes were neuroprotective against oxygen-glucose deprivation (OGD)-induced cell death with the inhibition of p38 MAPK and ERK signalling pathways involved. These data indicate that lymphocytes are neuroprotective under our experimental conditions and we suggest that astrocytic activation and inhibition of MAPK signalling cascades are involved but further studies are required to investigate whether similar mechanisms underlie the actions of lymphocytes in in vivo experimental models of disease. This article is part of the Special Issue entitled 'The Synaptic Basis of Neurodegenerative Disorders'.",B & H,810,02/03/17
C,Fault seal analysis of a natural CO2 reservoir in the Southern North Sea,https://pureportal.strath.ac.uk/en/publications/fault-seal-analysis-of-a-natural-co2-reservoir-in-the-southern-no,"A geomechanical and fault seal analysis of the fault-bound natural CO2 reservoir of the Fizzy Field, Southern North Sea, shows that reactivation of, and leakage along the bounding fault is unlikely. Reservoirs are juxtaposed along the fault but shale-gouge ratio calculations indicate that the fault rock prohibits across-fault leakage of CO2. This study illustrates that, even though the fault is orientated favourably for reactivation relative to present day stress and uncertainties about the geometries remain, fault seal is not the limiting factor in retention of CO2 at the Fizzy field.",D & L,255,06/01/16
A,Nature of urban interventions in changing the old center of a globalizing Doha,https://pureportal.strath.ac.uk/en/publications/nature-of-urban-interventions-in-changing-the-old-center-of-a-glo,"Doha, Qatar is continuously positioning itself at the forefront of international urbanism with different qualities of expression in terms of economy, culture, and global outlook, and is characterized by fast-tracked urban development process with large-scale urban interventions in the old center. Although the unprecedented urban growth of this city continues to be a subject of discussion, little attention has been given to investigate the new interventions and the resulting effects they have on the old center. This study aims to examine three important urban interventions, namely, the Museum of Islamic Art, the reconstruction of the traditional market called Souq Waqif, and the Msheireb urban regeneration project. It examines local and global issues, universal standard practices, and traditional knowledge. This study employs a descriptive analysis of these interventions to explore the impact of change in the old center, exemplified by socio-spatial and typo-morphological aspects. Reference is made to a number of empirical studies, including behavioral mapping, GIS population statistics, and analysis of historical maps. Results analytically narrate the reactions of these interventions to the possibility of simultaneously adopting universal practices with local knowledge, and whether prioritizing local influences would represent narrow-mindedness in shaping the city.",A & B & C & D,836,19/04/15
B,Longitudinal trajectories of peer relations in children with specific language impairment,https://pureportal.strath.ac.uk/en/publications/longitudinal-trajectories-of-peer-relations-in-children-with-spec,"Background Peer relations is a vulnerable area of functioning in children with specific language impairment (SLI), but little is known about the developmental trajectories of individuals. Methods Peer problems were investigated over a 9-year period (from 7 to 16 years of age) in 171 children with a history of SLI. Discrete factor growth modelling was used to chart developmental trajectories. Multinomial logistic regression analysis was conducted to investigate factors associated with group membership. Results Four distinct developmental trajectories were identified: low-level/no problems in peer relations (22.2% of participants), childhood-limited problems (12.3%), childhood-onset persistent problems (39.2%) and adolescent-onset problems (26.3%). Risk of poor trajectories of peer relations was greater for those children with pragmatic language difficulties. Prosocial behaviour was the factor most strongly associated with trajectory group membership. Overall, the more prosocial children with better pragmatic language skills and lower levels of emotional problems had less difficulty in developing peer relations. Conclusions Analysis of developmental trajectories enriches our understanding of social development. A sizeable minority in the present sample sustained positive relations through childhood and adolescence, and others overcame early difficulties to achieve low levels of problems by their early teens; the majority, however, showed childhood-onset persistent or adolescent-onset problems.",E & F & G,837,06/12/15
C,How radical is student engagement? (And what is it for?),https://pureportal.strath.ac.uk/en/publications/how-radical-is-student-engagement-and-what-is-it-for,"This paper argues that the term ‘student engagement’ as used in UK higher
education covers activities with two distinct sets of benefits: those that are
pedagogical, and those that are political. Without an overarching account of the
value of student engagement that can unify these two sets of benefits, the concept of student engagement in the UK is therefore fundamentally fractured. The paper proposes that critical pedagogy can provide that underpinning account, but at the expense of the current mainstream nature of student engagement. The paper therefore argues that those working in student engagement in UK higher education face a dilemma: either sacrifice the idea of student engagement as a popular solution to mainstream challenges, or give up the idea that student engagement has a unified set of benefits and coherent purpose.",H,266,27/12/19
D,Ionic cocrystals of pharmaceutical compounds: sodium complexes of carbamazepine,https://pureportal.strath.ac.uk/en/publications/ionic-cocrystals-of-pharmaceutical-compounds-sodium-complexes-of-,"Three inorganic cocrystal (ICC) forms of carbamazepine (CBZ) have been synthesized, and their crystal structures are described. [Na(CBZ)4(MeOH)][I]·H2O, [Na(CBZ)5][I3], and [Na(CBZ)5]- [C13H10N][IBr2]2 are the first CBZ structures that contain metal cations, and the latter example also contains acridinium, which is a known metabolite of CBZ. All three Na complexes have distorted square pyramidal NaO5 coordination geometries but different conformations of the four basal ligands and different hydrogen bonding interactions for the apical ligand. The hydrogen bonded synthons that have been identified for other species that contain neutral CBZ molecules are absent in all these Na containing ICC phases and are replaced by Na−O dative bonds. However, previously identified nonpolar supramolecular constructs in the form of stacks and dimers are shared with other CBZ containing structures.",I & J,209,27/02/17
E,New families of Sun-centred non-Keplerian orbits over cylinders and spheres,https://pureportal.strath.ac.uk/en/publications/new-families-of-sun-centred-non-keplerian-orbits-over-cylinders-a,"This paper introduces new families of Sun-centered non-Keplerian orbits (NKOs) that are constrained to a three-dimensional, cylindrical or spherical surface. As such, they are an extension to the well-known families of displaced NKOs that are confined to a two-dimensional plane. The cylindrical and spherical orbits are found by investigating the geometrically constrained spacecraft dynamics. By imposing further constraints on the orbit's angular velocity and propulsive acceleration, the set of feasible orbits is defined. Additionally, the phase spaces of the orbits are explored and a numerical analysis is developed to find periodic orbits. The richness of the problem is further enhanced by considering both an inverse square acceleration law (mimicking solar electric propulsion) and a solar sail acceleration law to maintain the spacecraft on the three-dimensional surface. The wealth of orbits that these new families of NKOs generate allows for a range of novel space applications.",K & L & M,179,13/06/17
B,What's in a bug report?,https://pureportal.strath.ac.uk/en/publications/whats-in-a-bug-report,"Context: Bug reports are the primary means by which users of a system are able to communicate a problem to the developers, and their contents are important - not only to support developers in maintaining the system, but also as the basis of automated tools to assist in the challenging tasks of finding and fixing bugs. Goal: This paper aims to investigate how users report bugs in systems: what information is provided, how frequently, and the consequences of this. Method: The study examined the quality and quantity of information provided in 1600 bugs reports drawn from four open-source projects (Eclipse, Firefox, Apache HTTP, and Facebook API), recorded what information users actually provide, how and when users provide the information, and how this affects the outcome of the bug. Results: Of the recorded sources of information, only observed behaviour and expected results appeared in more than 50% of reports. Those sources deemed highly useful by developers and tools such as stack traces and test cases appeared very infrequently. However, no strong relationship was observed between the provided information and the outcome of the bug. Conclusions: The paper demonstrates a clear mismatch between the information that developers would wish to appear in a bug report, and the information that actually appears. Furthermore, the quality of bug reports has an important impact on research which might rely on extracting this information automatically.",M & A,575,23/01/17
D,An Empirical Examination of the R&D Boundaries of the Firm - a Problem-solving Perspective,https://pureportal.strath.ac.uk/en/publications/an-empirical-examination-of-the-rampd-boundaries-of-the-firm-a-pr,"We consider, both theoretically and empirically, how different organization modes are aligned to govern the efficient solving of technological problems. The data set is a sample from the Chinese consumer electronics industry. Following mainly the problem solving perspective (PSP) within the knowledge based view (KBV), we develop and test several PSP and KBV hypotheses, in conjunction with competing transaction cost economics (TCE) alternatives, in an examination of the determinants of the R&D organization mode. The results show that a firm’s existing knowledge base is the single most important explanatory variable. Problem complexity and decomposability are also found to be important, consistent with the theoretical predictions of the PSP, but it is suggested that these two dimensions need to be treated as separate variables. TCE hypotheses also receive some support, but the estimation results seem more supportive of the PSP and the KBV than the TCE.",B & C,986,21/12/17
A,Inactivation of C. difficile by 405 nm HINS-light,https://pureportal.strath.ac.uk/en/publications/inactivation-of-c-difficile-by-405-nm-hins-light,This poster discusses using 405nm HINS-light to make Clostridium difficile cells and spores inactive.,B & C & D,857,13/10/17
E,Planning natural repointing manoeuvres for nano-spacecraft,https://pureportal.strath.ac.uk/en/publications/planning-natural-repointing-manoeuvres-for-nano-spacecraft,"In this paper the natural dynamics of a rigid body are exploited to plan attitude manoeuvres for a small spacecraft. By utilising the analytical solutions of the angular velocities and making use of Lax pair integration, the time evolution of the attitude of the spacecraft in a convenient quaternion form is derived. This enables repointing manoeuvres to be generated by optimising the free parameters of the analytical expressions, the initial angular velocities of the spacecraft, to match prescribed boundary conditions on the final attitude of the spacecraft. This produces reference motions which can be tracked using a simple proportional-derivative controller. The natural motions are compared in simulation to a conventional quaternion feedback controller and found to require lower accumulated torque. A simple obstacle avoidance algorithm, exploiting the analytic form of natural motions, is also described and implemented in simulation. The computational efficiency of the motion planning method is discussed.",E & F,418,19/05/16
C,Dynamical systems techniques for designing libration point orbits in proximity of highly-inhomogeneous planetary satellites: Application to the Mars-Phobos elliptic three-body problem with additional gravity harmonics,https://pureportal.strath.ac.uk/en/publications/dynamical-systems-techniques-for-designing-libration-point-orbits-2,"The orbital dynamics around the Libration points of the classical circular restricted three-body problem (CR3BP) have been investigated in detail: in the last few decades, dynamical systems theory has provided invaluable analytical and numerical tools for understanding the dynamics of Libration Point Orbits (LPOs).  The aim of this paper is to extend the model of the CR3BP to derive the LPOs in the vicinity of the Martian moon Phobos, which is becoming an appealing destination for scientific missions. The case of Phobos is particularly extreme, since the combination of both small mass-ratio and length-scale moves the collinear Libration manifold close to the moon's surface. Thus, a model of this system must consider additional dynamical perturbations, in particular the complete gravity field of Phobos, which is highly-inhomogeneous. This is accomplished using a spherical harmonics series expansion, deriving an enhanced elliptic three-body model. In this paper, we show how methodologies from dynamical systems theory are applied in differential correction continuation schemes to this proposed nonlinear model of the dynamics near Phobos, to derive the structure of the dynamical substitutes of the LPOs in this new system.  Results obtained show that the structure of the LPOs differs substantially from the classical case without harmonics. The proposed methodology allows us to identify natural periodic and quasi-periodic orbits that would provide unique low-cost opportunities for close-range observations around Phobos and high-performance landing/take-off pathways to and from Phobos' surface, which could be exploited in upcoming missions targeting the exploration of this Martian moon.",H & J,978,08/12/17
C,Protective coatings for superplastic forming ceramic dies: opportunities for thermal spray technology,https://pureportal.strath.ac.uk/en/publications/protective-coatings-for-superplastic-forming-ceramic-dies-opportu,null,L & K & C,360,23/12/19
D,Quantum cascade laser-based mid-infrared spectrochemical imaging of tissue and biofluids,https://pureportal.strath.ac.uk/en/publications/quantum-cascade-laser-based-mid-infrared-spectrochemical-imaging-,"Mid-infrared spectroscopic imaging is a rapidly emerging technique in biomedical research and clinical diagnostics that takes advantage of the unique molecular fingerprint of cells, tissue and biofluids to provide a rich biochemical image without the need for staining. Spectroscopic analysis allows for the objective classification of biological material at a molecular level.1 This “label free” molecular imaging technique has been applied to histology, cytology, surgical pathology, microbiology and stem cell research, and can be used to detect subtle changes to the genome, proteome and metabolome.2,3,4 The new wealth of biochemical information made available by this technique has the distinct potential to improve cancer patient outcome through the identification of earlier stages of disease, drug resistance, new disease states and high-risk populations.4 However, despite the maturity of this science, instrumentation that provide increased sample throughput, improved image quality, a small footprint, low maintenance and require minimal spectral expertise are essential for clinical translation.",A & D,482,20/02/18
E,Investigation of acrylic acid at high pressure using neutron diffraction,https://pureportal.strath.ac.uk/en/publications/investigation-of-acrylic-acid-at-high-pressure-using-neutron-diff,This article details the exploration of perdeuterated acrylic acid at high pressure using neutron diffraction. The structural changes that occur in acrylic acid-d4 are followed via diffraction and rationalized using the Pixel method. Acrylic acid undergoes a reconstructive phase transition to a new phase at ∼0.8 GPa and remains molecular to 7.2 GPa before polymerizing on decompression to ambient pressure. The resulting product is analyzed via Raman and FT-IR spectroscopy and differential scanning calorimetry and found to possess a different molecular structure compared with polymers produced via traditional routes.,F & L & B,188,17/11/17
A,Isometric hip and knee torque measurements as an outcome measure in robot assisted gait training,https://pureportal.strath.ac.uk/en/publications/isometric-hip-and-knee-torque-measurements-as-an-outcome-measure-,"Strength changes in lower limb muscles following robot assisted gait training (RAGT) in subjects with incomplete spinal cord injury (ISCI) has not been quantified using objective outcome measures. To record changes in the force generating capacity of lower limb muscles (recorded as peak voluntary isometric torque at the knee and hip), before, during and after RAGT in both acute and subacute/chronic ISCI subjects using a repeated measures study design. Eighteen subjects with ISCI participated in this study (Age range: 26–63 years mean age = 49.3 ± 11 years). Each subject participated in the study for a total period of eight weeks, including 6 weeks of RAGT using the Lokomat system (Hocoma AG, Switzerland). Peak torques were recorded in hip flexors, extensors, knee flexors and extensors using torque sensors that are incorporated within the Lokomat. All the tested lower limb muscle groups showed statistically significant (p < 0.001) increases in peak torques in the acute subjects. Comparison between the change in peak torque generated by a muscle and its motor score over time showed a non-linear relationship. The peak torque recorded during isometric contractions provided an objective outcome measure to record changes in muscle strength following RAGT.",E,711,09/04/15
