Organisation,Title,Title-href,Abstract,Authors,Money
C,UTP is not a biased agonist at human P2Y11 receptors,https://pureportal.strath.ac.uk/en/publications/utp-is-not-a-biased-agonist-at-human-p2ysub11sub-receptors,"Biased agonism describes a multi-state model of G protein-coupled receptor activation in which each ligand induces a unique structural conformation of the receptor, such that the receptor couples differentially to G proteins and other intracellular proteins. P2Y receptors are G protein-coupled receptors that are activated by endogenous nucleotides, such as ATP and UTP. A previous report suggested that UTP may be a biased agonist at the human P2Y11 receptor, as it increased cytosolic [Ca2+], but did not induce accumulation of inositol phosphates, whereas ATP did both. The mechanism of action of UTP was unclear, so the aim of this study was to characterise the interaction of UTP with the P2Y11 receptor in greater detail. Intracellular Ca2+ was monitored in 1321N1 cells stably expressing human P2Y11 receptors using the Ca2+-sensitive fluorescent indicator, fluo-4. ATP evoked a rapid, concentration-dependent rise in intracellular Ca2+, but surprisingly, even high concentrations of UTP were ineffective. In contrast, UTP was slightly, but significantly more potent than ATP in evoking a rise in intracellular Ca2+ in 1321N1 cells stably expressing the human P2Y2 receptor, with no difference in the maximum response. Thus the lack of response to UTP at hP2Y11 receptors was not due to a problem with the UTP solution. Furthermore, coapplying a high concentration of UTP with ATP did not inhibit the response to ATP. Thus contrary to a previous report, we find no evidence for an agonist action of UTP at the human P2Y11 receptor, nor does UTP act as an antagonist.",L & K & C,285
D,Transition metal-mediated synthesis of oxazoles,https://pureportal.strath.ac.uk/en/publications/transition-metal-mediated-synthesis-of-oxazoles,"Among the synthetic methods for the formation of the oxazole ring, transition metal-mediated protocols are the most attractive in terms of selectivity, efficiency and mildness of reaction conditions. In this review we discuss methods for the preparation of oxazoles using transition metal complexes highlighting the key bonds being formed. This reveals critical gaps in the existing literature for the construction of this biologically significant ring system highlighting exciting opportunities for further research.",A & D,594
E,Inside cover: The synthesis of highly active iridium(I) complexes and their application in catalytic hydrogen isotope exchange (Adv. Synth. Catal. 17/2014),https://pureportal.strath.ac.uk/en/publications/inside-cover-the-synthesis-of-highly-active-iridiumi-complexes-an,"The inside cover picture, by Kerr and co-workers depicts a series of robust, yet highly active Ir(I) complexes bearing specifically encumbered N-heterocyclic carbene and phosphine ligands. These complexes are extremely effective in hydrogen isotope exchange processes (with D or T), with low catalyst loadings, good levels of selectivity, and broad directing group applicability. The labelling of several complex drug molecules further highlights the catalysts’ utility. Mechanistic insight into the operation of these catalysts has also been provided by a combination of NMR and theoretical DFT studies.",F & L & B,828
A,On the eigenvalues and eigenvectors of block triangular preconditioned block matrices,https://pureportal.strath.ac.uk/en/publications/on-the-eigenvalues-and-eigenvectors-of-block-triangular-precondit,Block lower triangular matrices and block upper triangular matrices are popular preconditioners for $2\times 2$ block matrices. In this note we show that a block lower triangular preconditioner gives the same spectrum as a block upper triangular preconditioner and that the eigenvectors of the two preconditioned matrices are related.,E,979
B,Interdependency modeling of supply chain risks incorporating game theoretic risks,https://pureportal.strath.ac.uk/en/publications/interdependency-modeling-of-supply-chain-risks-incorporating-game,"Most of the current risk quantification techniques being applied in the field of Supply Chain Risk Management consider risk factors to be independent. This research considers risks as interdependent triggers, events and consequences. We propose a risk quantification framework based on Bayesian belief network modeling that is an effective method to capture the mentioned interaction between various risk factors. The conflicting incentives among stakeholders in a supply chain can jeopardize the success of a project and therefore, quantification of this category of risks named as 'Game theoretic risks' needs special consideration. We have assessed game theoretic risks in the development project of Boeing 787 aircraft. The game theoretic analysis captures uncertainty of the Tier-1 suppliers about the cost functions of each other and demonstrates that any uncertainty of information in a supply chain can adversely affect the intended outcome. Finally, we have designed a fair sharing partnership featuring continuous time domain and present value of money concept that aligns the conflicting incentives.",A,961
A,Validity and reliability of an alternative method for measuring power output during six second all out cycling,https://pureportal.strath.ac.uk/en/publications/validity-and-reliability-of-an-alternative-method-for-measuring-p,"In a laboratory setting where both a mechanically-braked cycling ergometer and a motion analysis (MA) system are available, flywheel angular displacement can be estimated by using MA. The purpose of this investigation was to assess the validity and reliability of a MA method for measuring maximal power output (Pmax) in comparison with a force transducer (FT) method. Eight males and eight females undertook three identical sessions, separated by 4 to 6 days; the first being a familiarization session. Individuals performed three 6-second sprints against 50% of the maximal resistance to complete two pedal revolutions with a 3-minute rest between trials. Power was determined independently using both MA and FT analyses. Validity: MA recorded significantly higher Pmax than FT (P < .05). Bland-Altman plots showed that there was a systematic bias in the difference between the measures of the two systems. This difference increased as power increased. Repeatability: Intraclass correlation coefficients were on average 0.90 ± 0.05 in males and 0.85 ± 0.08 in females. Measuring Pmax by MA, therefore, is as appropriate for use in exercise physiology research as Pmax measured by FT, provided that a bias between these measurements methods is allowed for.",G & H,709
A,A multidirectional Physarum solver for the automated design of space trajectories,https://pureportal.strath.ac.uk/en/publications/a-multidirectional-physarum-solver-for-the-automated-design-of-sp,This paper proposes a bio-inspired algorithm to automatically generate optimal multi-gravity assist trajectories.The multi-gravity assist problem has some analogies with the better known Traveling Salesman Problem and can be addressed with similar strategies. An algorithm drawing inspiration from the Physarum slime mould is proposed to grow and explore a tree of decisions that corresponds to the possible sequences of transfers from one planet to another. Some examples show that the proposed bio-inspired algorithm can produce solutions that are better than the ones generated by humans or with Hidden Genes Genetic Algorithms.,I & C & M,629
B,Gelation mechanism of resorcinol-formaldehyde gels investigated by dynamic light scattering,https://pureportal.strath.ac.uk/en/publications/gelation-mechanism-of-resorcinol-formaldehyde-gels-investigated-b,"Xerogels and porous materials for specific applications such as catalyst supports, CO2 capture, pollutant adsorption, and selective membrane design require fine control of pore structure, which in turn requires improved understanding of the chemistry and physics of growth, aggregation, and gelation processes governing nanostructure formation in these materials. We used time-resolved dynamic light scattering to study the formation of resorcinol-formaldehyde gels through a sol-gel process in the presence of Group I metal carbonates. We showed that an underlying nanoscale phase transition (independent of carbonate concentration or metal type) controls the size of primary clusters during the preaggregation phase; while the amount of carbonate determines the number concentration of clusters and, hence, the size to which clusters grow before filling space to form the gel. This novel physical insight, based on a close relationship between cluster size at the onset of gelation and average pore size in the final xerogel results in a well-defined master curve, directly linking final gel properties to process conditions, facilitating the rational design of porous gels with properties specifically tuned for particular applications. Interestingly, although results for lithium, sodium, and potassium carbonate fall on the same master curve, cesium carbonate gels have significantly larger average pore size and cluster size at gelation, providing an extended range of tunable pore size for further adsorption applications.",L,577
B,Biomass-derived oxymethylene ethers as diesel additives: a thermodynamic analysis,https://pureportal.strath.ac.uk/en/publications/biomass-derived-oxymethylene-ethers-as-diesel-additives-a-thermod,"Conversion of biomass for production of liquid fuels can help in reducing the greenhouse gas (GHG) emissions which are predominantly generated by combustion of fossil fuels. Adding oxymethylene ethers (OMEs) in conventional diesel fuel has the potential to reduce soot formation during the combustion in a diesel engine. OMEs are downstream products of syngas, which can be generated by the gasification of biomass. In this research, a thermodynamic analysis has been conducted through development of data intensive process models of all the unit operations involved in production of OMEs from biomass. Based on the developed model, the key process parameters affecting the OMEs production including equivalence ratio, H2/CO ratio, and extra water flow rate were identified. This was followed by development of an optimal process design for high OMEs production. It was found that for a fluidized bed gasifier with heat capacity of 28 MW, the conditions for highest OMEs production are at an air amount of 317 tonne/day, at H2/CO ratio of 2.1, and without extra water injection. At this level, the total OMEs production is 55 tonne/day (13 tonne/day OME3 and 9 tonne/day OME4). This model would further be used in a techno-economic assessment study of the whole biomass conversion chain to determine the most attractive pathways.",B & H,832
C,Tadpoles Evaluation: Final Report,https://pureportal.strath.ac.uk/en/publications/tadpoles-evaluation-final-report,"Since January 2013 Scottish Adoption has been running a new programme that aims to support the development of attachment between adoptive parents and children through play. The programme is being funded by a grant from the Communities and Families Fund. As part of its commitment to its funders, Scottish Adoption asked the Permanence and Care Team (PaCT) at the Centre for Excellence for Looked After Children in Scotland (CELCIS) to evaluate the programme. The aim of the evaluation is to consider the impact the programme has on parent/child interactions and the development of attachment.",D & L,959
A,Dynamic and static characteristics of drug dissolution in supercritical CO2 by infrared spectroscopy: measurements of acetaminophen solubility in a wide range of state parameters,https://pureportal.strath.ac.uk/en/publications/dynamic-and-static-characteristics-of-drug-dissolution-in-supercr,"In this work we use infrared spectroscopy to investigate solubility properties of a bioactive substance in supercritical CO2 (scCO2). By using acetaminophen as a model compound, we show that the method can provide high sensitivity that makes it possible to study solubility at small concentrations, up to 10-6 mol·L-1. This method also allows one to investigate the kinetics of the dissolution process in supercritical solvent. Our measurements at two different points of the (p, T) plane ((40 MPa, 373 K) and (40 MPa, 473 K)) have shown significant difference in the kinetic mechanisms of acetaminophen dissolution at these two states: at higher temperature the dissolution process in scCO2 has two steps: (i) ""fast"" step when the acetaminophen concentration in scCO2 quickly reaches (70 to 80) % of the saturation level and (ii) a subsequent ""slow"" step where the acetaminophen concentration slowly increases up to the saturation level. However, at lower temperature, the dissolution process has only one, ""slow"" step.",A & B & C & D,731
B,A survey on communication technologies and requirements for internet of electric vehicles,https://pureportal.strath.ac.uk/en/publications/a-survey-on-communication-technologies-and-requirements-for-inter,"Electric vehicles (EVs) are becoming a more attractive transportation option, as they offer great cost savings, decrease foreign oil dependency, and reduce carbon emissions. However, varying temporal and spatial demand patterns of EVs threatens power grid operations and its physical components. Thus, the ability of the power grid to handle the potential extra load has become a major factor in the mainstream success. In order for this integration to occur seamlessly, the power grid and the consumers need to be coordinated in harmony. In this paper, we address the critical challenges introduced by the penetration of EVs, systematically categorize the proposed frameworks for demand management, and the role of information and communication technologies in the solution process. We provide a comprehensive survey on the communication requirements, the standards and the candidate technologies towards the Internet of electric vehicles (IoEV). This survey summarizes the current state of research efforts in electric vehicle demand management and aims to shed light on the continued studies.",E & F & G,969
C,Study on order analysis for condition monitoring wind turbine gearbox,https://pureportal.strath.ac.uk/en/publications/study-on-order-analysis-for-condition-monitoring-wind-turbine-gea,"A complex 3-stage gearbox design, in which one planetary
gear set at first stage and two sets of parallel gears at second
and third stage, is conventionally applied on the large wind
turbine configuration with Doubly Fed Induction Generator.
In this variable-speed wind turbine, it is hard to directly apply
conventional frequency analysis on condition monitoring of
the gearbox planetary stage. Proper signal processing and
analysis become crucial here for interpreting the conditions of
gears and bearings. In this paper, order analysis is studied for
condition monitoring the planetary stage of wind turbine
gearbox. The approach takes advantage of angular resampling
to achieve cyclo-stationary vibration signals and
lessen the effects due to speed changes. One key element in
the scheme is taking angular information to enable resampling
the time-domain signals into angular-domain signals.
A vibration signal model for gearbox planetary stage is firstly
described, and the scheme is then tested on simulated signals
to achieve fine frequency resolution. Time synchronous
averaging is applied as a pre-processing technique to enhance
the Signal to Noise Ratio (SNR) in order spectrum",H,642
D,Identifying PV module mismatch faults by a thermography-based temperature distribution analysis,https://pureportal.strath.ac.uk/en/publications/identifying-pv-module-mismatch-faults-by-a-thermography-based-tem,"Photovoltaic solar power generation is proven to be effective and sustainable but is currently hampered by relatively high costs and low conversion efficiency. This paper addresses both issues by presenting a low-cost and efficient temperature distribution analysis for identifying PV module mismatch faults by thermography. Mismatch faults reduce the power output and cause potential damage to PV cells. This paper firstly defines three fault categories in terms of fault levels, which lead to different terminal characteristics of the PV modules. The investigation of three faults is also conducted analytically and experimentally and maintenance suggestions are also provided for different fault types. The proposed methodology is developed to combine the electrical and thermal characteristics of PV cells subjected to different fault mechanisms through simulation and experimental tests. Furthermore, the fault diagnosis method can be incorporated into the maximum power point tracking (MPPT) schemes to shift the operating point of the PV string. The developed technology has improved over the existing ones in locating the faulty cell by a thermal camera, providing a remedial measure and maximizing the power output under faulty conditions.",I & J,966
E,Amidation of esters with amino alcohols using organobase catalysis,https://pureportal.strath.ac.uk/en/publications/amidation-of-esters-with-amino-alcohols-using-organobase-catalysi,"A catalytic protocol for the base-mediated amidation of unactivated esters with amino alcohol derivatives is reported. Investigations into mechanistic aspects of the process indicate that the reaction involves an initial transesterification, followed by an intramolecular rearrangement. The reaction is highly general in nature and can be extended to include the synthesis of oxazolidinone systems through use of dimethyl carbonate.",K & L & M,873
B,Application of a Hough search for continuous gravitational waves on data from the fifth LIGO science run,https://pureportal.strath.ac.uk/en/publications/application-of-a-hough-search-for-continuous-gravitational-waves-,"We report on an all-sky search for periodic gravitational waves in the frequency range 50-1000 Hz with the first derivative of frequency in the range -8.9 Chi 10(-10) Hz s(-1) to zero in two years of data collected during LIGO's fifth science run. Our results employ a Hough transform technique, introducing a chi(2) test and analysis of coincidences between the signal levels in years 1 and 2 of observations that offers a significant improvement in the product of strain sensitivity with compute cycles per data sample compared to previously published searches. Since our search yields no surviving candidates, we present results taking the form of frequency dependent, 95% confidence upper limits on the strain amplitude h(0). The most stringent upper limit from year 1 is 1.0 Chi 10(-24) in the 158.00-158.25 Hz band. In year 2, the most stringent upper limit is 8.9 Chi 10(-25) in the 146.50-146.75 Hz band. This improved detection pipeline, which is computationally efficient by at least two orders of magnitude better than our flagship Einstein@ Home search, will be important for 'quicklook' searches in the Advanced LIGO and Virgo detector era.",M & A,690
D,"Diversity, distribution and quantification of antibiotic resistance genes in goat and lamb slaughterhouse surfaces and meat products",https://pureportal.strath.ac.uk/en/publications/diversity-distribution-and-quantification-of-antibiotic-resistanc,"The distribution and quantification of tetracycline, sulfonamide and beta-lactam
resistance genes were assessed in slaughterhouse zones throughout meat chain
production and the meat products; this study represents the first to report quantitatively monitor antibiotic resistance genes (ARG) in goat and lamb slaughterhouse using a culture independent approach, since most studies focused on individual bacterial species and their specific resistance types. Quantitative PCR (qPCR) revealed a high prevalence of tetracycline resistance genes tetA and tetB in almost all slaughterhouse zones. Sulfonamide resistance genes were largely distributed, while beta-lactam resistance genes were less predominant. Statistical analysis revealed that resistant bacteria, in most cases, were spread by the same route in almost all slaughterhouse zones, except for tetB, blaCTX and blaTEM genes, which occurred in few zones as isolated 'hot spots'. The sum of all analyzed ARG indicated that slaughterhouse surfaces and end products act as reservoirs of ARG, mainly tet genes, which were more prevalent in slaughtering room (SR), cutting room (CR) and commercial meat products (MP). Resistance gene patterns suggest they were disseminated throughout slaughterhouse zones being also detected in commercial meat products, with significant correlations between different sampling zones/end products and total resistance in SR, CR and white room (WR) zones, and also refrigerator 4 (F4) and MP were observed. Strategically controlling key zones in slaughterhouse (SR, CR and WR) by adequate disinfection methods could strategically reduce the risks of ARG transmission and minimize the issues of food safety and environment contamination.",B & C,228
A,Hyperspectral and LiDAR data fusion: outcome of the 2013 GRSS data fusion contest,https://pureportal.strath.ac.uk/en/publications/hyperspectral-and-lidar-data-fusion-outcome-of-the-2013-grss-data,"The 2013 Data Fusion Contest organized by the Data Fusion Technical Committee (DFTC) of the IEEE Geoscience and Remote Sensing Society aimed at investigating the synergistic use of hyperspectral and Light Detection And Ranging (LiDAR) data. The data sets distributed to the participants during the Contest, a hyperspectral imagery and the corresponding LiDAR-derived digital surface model (DSM), were acquired by the NSF-funded Center for Airborne Laser Mapping over the University of Houston campus and its neighboring area in the summer of 2012. This paper highlights the two awarded research contributions, which investigated different approaches for the fusion of hyperspectral and LiDAR data, including a combined unsupervised and supervised classification scheme, and a graph-based method for the fusion of spectral, spatial, and elevation information.",B & C & D,750
E,Fault ride-through for a smart rotor DQ-axis controlled wind turbine with a jammed trailing edge flap,https://pureportal.strath.ac.uk/en/publications/fault-ride-through-for-a-smart-rotor-dq-axis-controlled-wind-turb,"A Smart Rotor wind turbine is able to reduce fatigue loads by deploying active aerodynamic devices along the span of the blades, which can lead to a reduced cost of energy. However, a major drawback is the complexity and potential for unreliability of the system. Faults can cause catastrophic damage and without compensation would require shutdown of the turbine, resulting in lost revenue. This is the first study to look at a fault ride-through solution to avoid shutdown of the turbine and lost revenue during a fault, while keeping additional damage to a minimum. A worst case scenario of a jammed flap with no direct knowledge of its occurrence is considered, while operating a DQ-axis Smart Rotor wind turbine. A method for detecting the fault using 1P cyclic loadings is presented, as well as two fault ride-through options: setting the remaining active flap angles to zero and setting the remaining flap angles to that of the jammed flap if known. These are analysed using IEC standard load cases. It is found that rapid detection of faults is vital for Smart Rotor controllers to avoid highly damaging cyclic loads caused by rotor imbalance, but that fault ride-through is fairly simple to implement and this allows the load benefits of the Smart Rotor to be accessible even with long fault periods.",E & F,649
C,Balanced budget multipliers for small open regions within a federal system: evidence from the Scottish variable rate of income tax,https://pureportal.strath.ac.uk/en/publications/balanced-budget-multipliers-for-small-open-regions-within-a-feder,"This paper explores the impact on aggregate economic activity in a small, open region of an income tax funded expansion in public consumption that has no direct supply-side effects. The conventional balanced budget multiplier produces an unambiguously positive macroeconomic stimulus, but the incorporation of negative competitiveness elements, through the operation of the local labor market, renders this positive outcome less certain. Simulation using a single-region Computable General Equilibrium (CGE) model for Scotland demonstrates that the creation of local amenity effects, and the extent to which these are incorporated into local wage bargaining, is central to the analysis.",H & J,219
